ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,?,?,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Never,Never,True
1,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,False
2,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,?,Never,Never,Sometimes,Never,Never,Never,True
3,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
4,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,?,Never,Sometimes,Never,Sometimes,False
5,Sometimes,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,?,Never,Sometimes,Never,Never,False
6,Never,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Never,True
7,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,?,?,Sometimes,Never,Never,Never,Never,False
8,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
9,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,False
10,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,Never,?,Sometimes,Sometimes,True
11,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
12,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
13,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,False
14,Sometimes,Never,?,Never,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Never,Never,True
15,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,False
16,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Never,Never,Never,Never,True
17,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
18,Sometimes,Sometimes,Never,?,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,False
19,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,?,False
20,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,True
21,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,False
22,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,True
23,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,?,False
24,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,True
25,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Never,False
26,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,True
27,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Never,Never,False
28,Sometimes,Never,?,?,Never,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,True
29,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,False
30,Never,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,?,Never,?,Sometimes,Never,Sometimes,True
31,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
32,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,True
33,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
34,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,True
35,Sometimes,Sometimes,Never,?,Sometimes,?,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
36,Sometimes,Never,Never,?,?,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
